zone_time_first,zone_time_last,time_first,time_last,count,rrname,rrtype,bailiwick,rdata
,,1721137028,1721137028,1,"nail-forward-valid.lol.","SOA","nail-forward-valid.lol.","ns1.dnsowl.com. hostmaster.dnsowl.com. 1721136718 7200 1800 1209600 600"
,,1721143988,1721143988,1,"nail-forward-valid.lol.","SOA","nail-forward-valid.lol.","ns1.dnsowl.com. hostmaster.dnsowl.com. 1721143908 7200 1800 1209600 600"
,,1721144477,1721144477,1,"nail-forward-valid.lol.","SOA","nail-forward-valid.lol.","ns1.dnsowl.com. hostmaster.dnsowl.com. 1721144210 7200 1800 1209600 600"
,,1721252530,1721252530,1,"nail-forward-valid.lol.","SOA","nail-forward-valid.lol.","ns1.dnsowl.com. hostmaster.dnsowl.com. 1721252209 7200 1800 1209600 600"
,,1721300830,1721300830,1,"nail-forward-valid.lol.","SOA","nail-forward-valid.lol.","ns1.dnsowl.com. hostmaster.dnsowl.com. 1721300515 7200 1800 1209600 600"
,,1721431759,1721431759,1,"nail-forward-valid.lol.","SOA","nail-forward-valid.lol.","ns1.dnsowl.com. hostmaster.dnsowl.com. 1721431606 7200 1800 1209600 600"
,,1721490588,1721490594,20,"nail-forward-valid.lol.","SOA","nail-forward-valid.lol.","ns1.dnsowl.com. hostmaster.dnsowl.com. 1721490411 7200 1800 1209600 600"
,,1721562035,1721562035,1,"nail-forward-valid.lol.","SOA","nail-forward-valid.lol.","ns1.dnsowl.com. hostmaster.dnsowl.com. 1721561816 7200 1800 1209600 600"
,,1721659493,1721659493,1,"nail-forward-valid.lol.","SOA","nail-forward-valid.lol.","ns1.dnsowl.com. hostmaster.dnsowl.com. 1721659315 7200 1800 1209600 600"
,,1721753882,1721753882,2,"nail-forward-valid.lol.","SOA","nail-forward-valid.lol.","ns1.dnsowl.com. hostmaster.dnsowl.com. 1721753808 7200 1800 1209600 600"
,,1721959225,1721959225,1,"nail-forward-valid.lol.","SOA","nail-forward-valid.lol.","ns1.dnsowl.com. hostmaster.dnsowl.com. 1721959010 7200 1800 1209600 600"
,,1722263781,1722263781,1,"nail-forward-valid.lol.","SOA","nail-forward-valid.lol.","ns1.dnsowl.com. hostmaster.dnsowl.com. 1722263511 7200 1800 1209600 600"
,,1722347025,1722347025,1,"nail-forward-valid.lol.","SOA","nail-forward-valid.lol.","ns1.dnsowl.com. hostmaster.dnsowl.com. 1722346906 7200 1800 1209600 600"
,,1722400089,1722400089,1,"nail-forward-valid.lol.","SOA","nail-forward-valid.lol.","ns1.dnsowl.com. hostmaster.dnsowl.com. 1722400006 7200 1800 1209600 600"
,,1722589468,1722589468,33,"nail-forward-valid.lol.","SOA","nail-forward-valid.lol.","ns1.dnsowl.com. hostmaster.dnsowl.com. 1722589327 7200 1800 1209600 600"
,,1722623034,1722623034,2,"nail-forward-valid.lol.","SOA","nail-forward-valid.lol.","ns1.dnsowl.com. hostmaster.dnsowl.com. 1722622906 7200 1800 1209600 600"
,,1722948317,1722948317,2,"nail-forward-valid.lol.","SOA","nail-forward-valid.lol.","ns1.dnsowl.com. hostmaster.dnsowl.com. 1722948110 7200 1800 1209600 600"
,,1723081110,1723081110,2,"nail-forward-valid.lol.","SOA","nail-forward-valid.lol.","ns1.dnsowl.com. hostmaster.dnsowl.com. 1723081012 7200 1800 1209600 600"
,,1723276076,1723276076,1,"nail-forward-valid.lol.","SOA","nail-forward-valid.lol.","ns1.dnsowl.com. hostmaster.dnsowl.com. 1723275712 7200 1800 1209600 600"
,,1723740492,1723740498,5,"nail-forward-valid.lol.","SOA","nail-forward-valid.lol.","ns1.dnsowl.com. hostmaster.dnsowl.com. 1723740414 7200 1800 1209600 600"
,,1723770942,1723770942,3,"nail-forward-valid.lol.","SOA","nail-forward-valid.lol.","ns1.dnsowl.com. hostmaster.dnsowl.com. 1723770707 7200 1800 1209600 600"
,,1723953616,1723953616,2,"nail-forward-valid.lol.","SOA","nail-forward-valid.lol.","ns1.dnsowl.com. hostmaster.dnsowl.com. 1723953400 7200 1800 1209600 600"
,,1724199236,1724199236,2,"nail-forward-valid.lol.","SOA","nail-forward-valid.lol.","ns1.dnsowl.com. hostmaster.dnsowl.com. 1724199111 7200 1800 1209600 600"
,,1724212158,1724212158,2,"nail-forward-valid.lol.","SOA","nail-forward-valid.lol.","ns1.dnsowl.com. hostmaster.dnsowl.com. 1724212012 7200 1800 1209600 600"
,,1724385199,1724385199,1,"nail-forward-valid.lol.","SOA","nail-forward-valid.lol.","ns1.dnsowl.com. hostmaster.dnsowl.com. 1724385109 7200 1800 1209600 600"
,,1724471995,1724471995,2,"nail-forward-valid.lol.","SOA","nail-forward-valid.lol.","ns1.dnsowl.com. hostmaster.dnsowl.com. 1724471805 7200 1800 1209600 600"
,,1724504022,1724504022,2,"nail-forward-valid.lol.","SOA","nail-forward-valid.lol.","ns1.dnsowl.com. hostmaster.dnsowl.com. 1724503906 7200 1800 1209600 600"
,,1724645740,1724645740,2,"nail-forward-valid.lol.","SOA","nail-forward-valid.lol.","ns1.dnsowl.com. hostmaster.dnsowl.com. 1724645515 7200 1800 1209600 600"
,,1724656493,1724656493,2,"nail-forward-valid.lol.","SOA","nail-forward-valid.lol.","ns1.dnsowl.com. hostmaster.dnsowl.com. 1724656306 7200 1800 1209600 600"
,,1724817525,1724817525,2,"nail-forward-valid.lol.","SOA","nail-forward-valid.lol.","ns1.dnsowl.com. hostmaster.dnsowl.com. 1724817407 7200 1800 1209600 600"
,,1724965894,1724965894,2,"nail-forward-valid.lol.","SOA","nail-forward-valid.lol.","ns1.dnsowl.com. hostmaster.dnsowl.com. 1724965602 7200 1800 1209600 600"
,,1724990959,1724990959,2,"nail-forward-valid.lol.","SOA","nail-forward-valid.lol.","ns1.dnsowl.com. hostmaster.dnsowl.com. 1724990808 7200 1800 1209600 600"
,,1725075838,1725075838,2,"nail-forward-valid.lol.","SOA","nail-forward-valid.lol.","ns1.dnsowl.com. hostmaster.dnsowl.com. 1725075707 7200 1800 1209600 600"
,,1725263789,1725263789,2,"nail-forward-valid.lol.","SOA","nail-forward-valid.lol.","ns1.dnsowl.com. hostmaster.dnsowl.com. 1725263523 7200 1800 1209600 600"
,,1725507913,1725507913,2,"nail-forward-valid.lol.","SOA","nail-forward-valid.lol.","ns1.dnsowl.com. hostmaster.dnsowl.com. 1725507705 7200 1800 1209600 600"
,,1725586689,1725586689,2,"nail-forward-valid.lol.","SOA","nail-forward-valid.lol.","ns1.dnsowl.com. hostmaster.dnsowl.com. 1725586607 7200 1800 1209600 600"
,,1725682326,1725682326,2,"nail-forward-valid.lol.","SOA","nail-forward-valid.lol.","ns1.dnsowl.com. hostmaster.dnsowl.com. 1725682007 7200 1800 1209600 600"
,,1725948504,1725948504,2,"nail-forward-valid.lol.","SOA","nail-forward-valid.lol.","ns1.dnsowl.com. hostmaster.dnsowl.com. 1725948417 7200 1800 1209600 600"
,,1726116529,1726116529,1,"nail-forward-valid.lol.","SOA","nail-forward-valid.lol.","ns1.dnsowl.com. hostmaster.dnsowl.com. 1726116410 7200 1800 1209600 600"
,,1726436464,1726436464,2,"nail-forward-valid.lol.","SOA","nail-forward-valid.lol.","ns1.dnsowl.com. hostmaster.dnsowl.com. 1726436204 7200 1800 1209600 600"
,,1726451937,1726451937,2,"nail-forward-valid.lol.","SOA","nail-forward-valid.lol.","ns1.dnsowl.com. hostmaster.dnsowl.com. 1726451807 7200 1800 1209600 600"
,,1726464071,1726464072,2,"nail-forward-valid.lol.","SOA","nail-forward-valid.lol.","ns1.dnsowl.com. hostmaster.dnsowl.com. 1726463807 7200 1800 1209600 600"
,,1726472434,1726472434,2,"nail-forward-valid.lol.","SOA","nail-forward-valid.lol.","ns1.dnsowl.com. hostmaster.dnsowl.com. 1726472221 7200 1800 1209600 600"
,,1726534121,1726534121,2,"nail-forward-valid.lol.","SOA","nail-forward-valid.lol.","ns1.dnsowl.com. hostmaster.dnsowl.com. 1726534006 7200 1800 1209600 600"
,,1726534733,1726534733,2,"nail-forward-valid.lol.","SOA","nail-forward-valid.lol.","ns1.dnsowl.com. hostmaster.dnsowl.com. 1726534604 7200 1800 1209600 600"
,,1726634482,1726634482,2,"nail-forward-valid.lol.","SOA","nail-forward-valid.lol.","ns1.dnsowl.com. hostmaster.dnsowl.com. 1726634206 7200 1800 1209600 600"
,,1726717073,1726717073,2,"nail-forward-valid.lol.","SOA","nail-forward-valid.lol.","ns1.dnsowl.com. hostmaster.dnsowl.com. 1726717016 7200 1800 1209600 600"
,,1726806281,1726806281,2,"nail-forward-valid.lol.","SOA","nail-forward-valid.lol.","ns1.dnsowl.com. hostmaster.dnsowl.com. 1726806104 7200 1800 1209600 600"
,,1726890487,1726890487,2,"nail-forward-valid.lol.","SOA","nail-forward-valid.lol.","ns1.dnsowl.com. hostmaster.dnsowl.com. 1726890400 7200 1800 1209600 600"
,,1726896757,1726896757,2,"nail-forward-valid.lol.","SOA","nail-forward-valid.lol.","ns1.dnsowl.com. hostmaster.dnsowl.com. 1726896704 7200 1800 1209600 600"
,,1726989098,1726989098,2,"nail-forward-valid.lol.","SOA","nail-forward-valid.lol.","ns1.dnsowl.com. hostmaster.dnsowl.com. 1726988818 7200 1800 1209600 600"
